f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target,prediction
-0.39894292,0.4957644,-0.1638711,-0.65076536,-0.30041867,-0.58887124,-1.6080804,-0.786088,-0.21106397,-1.3393925,-0.22334653,-1.1233184,-0.47764805,1.3372906,0.9945503,-0.3366686,0.19089036,1.0196261,0.04712608,-0.11648398,0.16882211,0.79111785,-0.19156812,-0.63790905,0.85976887,0.8654109,0.0077664494,-0.52547073,-1.181305,0.41166562,0.0,1
-0.9813172,-0.07108815,-0.40737012,0.122396424,0.3914584,0.052846864,1.0884186,1.3008162,0.47832328,-1.6019628,-0.5413246,0.20078012,0.987323,-0.66200536,0.12932813,0.06733925,1.3361408,-0.26942345,-0.59963393,0.46734655,-1.0570573,-0.11894102,0.88401645,1.3836784,0.74448854,0.35463133,1.7284323,-1.7912649,-0.54797465,-0.7488226,1.0,1
-0.8456859,-3.5408251,-2.0915587,0.74570525,-0.2239229,0.65702707,-2.4387999,0.65870637,-0.57830346,-0.38800704,2.2868862,-0.9131568,0.3698822,-0.25484475,0.935372,-0.20227398,-1.6402328,0.12241482,-2.1643693,-0.46143478,-0.49445087,1.9998407,-0.1114293,1.4048337,-1.0375516,-2.393008,-0.29725814,0.40150332,-0.48870674,0.7670489,0.0,0
-0.8196384,-0.25303856,0.675191,-0.58682203,0.7484405,-0.8032402,1.7307577,-0.031758297,2.0845351,1.616996,-0.03332852,-0.14675184,1.3018054,-0.47076318,-0.80053663,-0.45417476,-1.6787256,-1.6668482,0.23970953,0.4745936,-1.2060951,0.20200199,-1.3432992,0.66617936,-0.881701,-0.70906836,0.7900369,-0.5091703,1.111679,-0.13808817,0.0,1
-2.0599258,1.6750345,0.7893844,-0.19215892,1.0048444,-2.265458,1.1176641,-0.6959652,0.037881814,-0.3853642,0.13589622,0.23749593,0.8706228,-1.5893072,-0.36702928,0.9231956,0.2420124,-0.93857807,0.4903631,1.0227116,-0.39227998,-0.38770437,0.9496406,0.72476745,0.23358698,0.08042952,0.18210159,-0.9450046,0.39174184,-0.8605696,0.0,1
0.18971875,1.2374609,2.2094104,0.083464,-0.52970815,0.19418685,0.6622248,1.1003152,-1.5706291,-0.6625575,-0.7372483,-0.89243126,1.1380656,-0.39275336,-1.3973695,-1.1777743,-3.473877,0.92620796,-0.5694409,0.48495597,2.1716743,-1.0459363,1.3556339,-0.8576567,0.6131087,1.3354331,1.1613274,-2.8887422,-0.65399194,0.48710114,0.0,0
-1.6025238,0.7809855,0.84328103,0.09906274,-0.26094678,-0.119521946,-1.028527,0.13578843,0.1105604,-1.6445841,-1.6034794,-0.57257044,-0.69620746,0.4657653,-0.025969071,-0.22015885,1.331747,0.74533993,0.47421482,-2.2396748,-0.53877735,0.038978834,0.6286434,-1.1054772,-1.1146407,1.8516653,0.8462774,-0.09743664,-1.1068288,0.1591972,0.0,0
-2.1599443,-2.4215624,-0.86197466,0.4292324,1.7113197,-0.0799829,1.574262,-0.9186319,2.0606859,-0.5395865,-0.13996089,0.90980613,0.2776517,0.81945264,0.1674443,0.23944938,-0.51947063,-1.1801796,1.9836439,0.92951125,1.3388642,-0.59757155,0.41038194,2.423227,-1.0852394,-0.017098308,-0.8240368,-1.301989,0.829174,0.8060487,1.0,1
-0.9359396,-0.83165985,-0.8186413,0.7674643,0.34357226,0.01430979,-0.6025475,0.23544234,-0.38443834,0.09792593,0.2574478,0.5944808,-0.29456037,0.33231607,0.82025176,-0.028007934,2.2905226,0.4637174,-1.4181825,-1.2928232,-2.1945279,2.1976116,1.1009183,-0.30586493,-0.7706811,0.4719692,1.0612032,-0.09239434,-0.7413447,-0.48671973,0.0,0
-2.2557843,-0.12289633,1.018678,0.6850488,0.21191444,-0.34267306,-1.0006415,0.74239993,0.04946539,0.7873235,-0.87240624,-0.2559344,-3.8350458,-0.8971711,-0.8436414,0.010627868,0.16419193,-0.06812509,0.14986949,-0.7863262,-2.3310893,-1.0569643,-2.232225,-0.2484684,-2.3842673,0.5137856,0.49769357,1.5822089,-0.3201675,0.6073384,0.0,1
-0.32833755,2.3011549,0.010288674,-1.0126996,-1.4624088,-0.038331658,0.3285483,0.005926632,0.8814107,0.9892832,-0.1399253,-1.0091207,-0.74443585,-1.0550746,-0.2804572,-0.21973422,-0.23257641,1.6837434,0.535827,-0.50650346,0.3181316,-2.4601803,1.3691425,0.48330423,1.8937006,-1.1397797,1.9948447,0.8687203,-1.4377079,-0.6348509,0.0,0
-0.9663419,0.04564479,1.3415239,-1.489005,-2.799487,0.40447375,-0.48282507,0.09367761,-1.7294714,1.4139202,-0.7688354,-2.659343,-1.3844671,-1.0313367,-3.315798,0.33138475,0.35711718,2.2972572,-1.2748097,-1.2366525,0.4527742,-2.3277168,2.2344873,-1.3046823,-2.3988833,1.5600122,-0.29554558,1.0761092,-1.71053,1.8825773,0.0,0
-2.2505295,0.37911668,0.036370203,-0.6436871,0.78382534,1.1251596,-0.51994026,0.2661482,0.514589,-0.8889323,1.054919,0.5149919,-0.8665301,0.8252941,-0.3773591,0.49527976,-1.37661,-0.9702529,0.688301,1.5877851,0.18812275,-2.187788,-0.17361808,0.42832217,-2.2796316,-1.061214,-1.8435236,0.79753023,-0.08967778,-0.23988235,0.0,0
-0.649586,-1.4730548,-0.029923445,1.5141011,0.50994694,1.60061,-0.8729732,-0.44575286,-0.4252002,-0.053600267,0.9959008,-1.5994415,-0.6031198,-0.328241,-0.92685497,-1.5348854,-1.4110817,-0.60487,0.80369383,0.20343974,1.329584,-0.6372787,-0.5118689,-0.92294484,-0.17929089,-0.5401652,0.6061598,0.277916,-0.09300137,0.55120194,0.0,1
-1.5972816,0.0780704,2.3443985,0.026310889,0.8029033,-0.928171,1.3530262,0.25453153,-0.2822419,-0.24577922,-0.9135442,-0.5050555,-0.05996927,-1.5991623,0.80753344,0.9969292,0.91514325,-0.121993005,-0.64801604,0.6452913,1.296868,-2.043559,0.3761614,-1.2442429,-0.38758406,-0.18735681,1.5165235,-0.5955138,0.74604833,-1.24595,0.0,1
0.553823,-0.23358461,-0.5065141,0.58431095,-2.0757718,-1.4155983,-0.2813564,0.9354695,-0.72158575,-0.25919664,0.29142132,-0.68127924,-1.4480512,-1.0904933,-0.76951045,1.2117462,0.30126387,0.819595,-1.2220305,-0.1594443,-0.9115098,-0.14309779,0.46157652,-0.49840647,0.22650772,-0.5731062,-0.36454877,1.046826,0.42755097,1.3324084,1.0,0
-0.9040698,0.62563014,-0.8710094,0.18706095,-0.45116833,-0.20779693,0.3265471,1.6368296,0.49366158,2.3757262,-0.6633759,0.11070079,-1.5606892,0.6060486,0.39246327,2.2860243,-0.4472436,-0.45271164,1.4416206,-0.70231575,-1.4561775,-0.149989,-0.5842942,-0.42600137,-0.8783823,1.676593,1.1758883,1.1547722,0.7582043,0.09273932,0.0,1
-1.3046781,-0.07899657,-0.18747361,0.4114976,0.391373,0.9102838,-0.62497926,0.05237981,-0.09596545,-0.094729885,0.64336365,-0.4896929,0.58716947,-1.0958594,-1.0530561,-0.19035886,-0.89714926,-0.30804384,-0.17057163,-0.19394994,0.6392941,-0.20101374,-0.3588267,-0.5427245,-0.15957117,-0.24534999,0.5659676,-0.21201916,0.17763221,0.77901465,0.0,1
-0.96210283,-0.9182635,0.34140024,-0.17562737,-0.4705195,1.0327307,-0.49690986,-0.5448208,-0.15711714,0.22376423,0.98846006,-0.77238667,0.7737367,-0.6210446,-0.8484346,-0.6191366,-0.5690615,0.015486008,-0.33475366,-0.33655393,0.39243835,-0.073457725,0.1903711,-0.18876947,-0.67984444,-0.41392443,-0.07184132,0.17114474,0.37489152,0.21171977,1.0,1
-0.5505369,-1.156432,0.6147805,-0.06329442,0.7041008,-0.27228585,-0.8055978,0.31296197,0.9951623,-0.82198095,0.21380837,1.3105971,0.057140842,-1.8571956,-0.25408328,-2.2643168,-0.5769446,1.1907252,0.39857548,-0.9636802,1.1148944,1.582961,1.5679787,0.30040148,1.0435205,0.4299376,0.7596744,-0.73197985,0.062305335,-0.008468495,0.0,1
-0.24094877,0.84222025,0.28341535,-0.5999365,0.3303753,-1.5082132,-0.028373558,0.60915864,0.39250192,0.35211062,-0.7191892,-0.38115817,-0.9217291,1.2363653,0.85686064,0.31533638,1.7335573,0.66539276,0.98323756,-1.3393887,-0.06459327,1.7854767,0.5219817,-0.5993991,0.8217743,1.911673,-0.37654734,-1.0385853,-0.18435207,1.1816974,1.0,0
-1.2717566,-0.8372038,-0.26654598,-1.0563241,-0.9628138,-0.16611345,-0.44227198,-0.44857305,0.1621586,0.5297896,-0.4965667,-0.33855438,0.83075404,0.9614037,-1.0710261,1.0372237,-0.053666543,0.67741466,0.2304395,-0.1104485,-0.58633226,1.1810278,1.2933934,2.002869,0.944831,-0.29943287,-0.94959325,-1.724637,-0.55045986,0.19327705,1.0,1
0.065089494,-0.32326648,0.46644634,-0.8052559,-0.62919515,-0.42399096,0.53176486,1.5051159,-1.3628051,-0.3886225,-0.9285526,0.50440055,0.59771913,-0.40635383,0.017756399,-1.6632932,1.1198547,1.7539967,0.25815803,-0.01749212,0.5115337,-0.916236,1.359793,-1.2917714,0.72288686,1.3454975,0.6792114,-0.7990307,-0.3643007,0.061302822,0.0,0
-1.2848665,-0.35059482,-0.4745499,0.2238509,-1.3907459,-0.88949203,0.37582847,1.4524442,-2.5555642,0.8598023,-0.24893606,-0.20795822,-0.27167493,1.3815652,-0.404136,2.0375135,-0.33763552,-0.6777176,-1.1380466,-0.612611,-1.3666191,-0.46565622,-0.6049009,0.6314487,0.3394903,1.4419402,0.03208287,0.09456815,0.13992642,0.63983357,1.0,0
-0.9848903,1.7578598,-0.01777158,-0.52653956,0.11418159,-0.19538568,-0.98057336,0.7530022,0.8234751,-0.79761153,-0.90472364,0.42287806,-0.076105624,0.7037109,1.0712416,-0.09872136,0.9202709,0.85901105,-0.7447744,-1.0530897,-0.6630504,-0.22825,0.66579056,-1.1275835,-1.6250087,1.3878496,-1.8078406,0.3302455,-0.7252366,0.83481055,0.0,0
-0.78219765,0.29111147,-0.40061304,-1.3573529,1.8310758,0.06803294,-0.10519367,0.8042857,1.5110837,-1.0123763,0.30383024,-0.19443658,1.6998819,1.4762323,0.68997765,1.3593788,-0.5595018,0.2800017,-0.80004966,0.55211705,-0.40617397,-0.7990179,-0.94180876,-0.26486662,1.6406013,-0.7778355,0.48688298,0.86452264,-0.3244245,0.7302671,0.0,0
-0.49874523,0.17359017,-1.3379751,-0.50088716,3.3588228,0.40646353,0.40014756,0.8387127,0.9967247,-0.893289,0.99398726,0.9714314,-0.40070677,-0.5721289,-0.3967904,1.3696035,0.23025344,-1.2400006,0.25477287,0.47950977,-1.175557,0.45765477,-0.51641756,1.2835063,1.2271807,-1.6827298,-0.3958988,0.4195943,1.1392676,-0.44713143,0.0,0
-0.95918626,1.2316436,-0.036568355,-0.78859085,-0.106598936,-0.41872478,0.028274154,0.9572219,-1.245341,-0.46969447,0.20613976,0.98484176,0.20627892,0.8991044,-0.22873415,-0.41759482,1.6707611,-0.84098023,0.58348966,-0.5888089,-0.39039952,0.29748753,-0.16977814,0.2749035,0.9156373,1.7048467,-0.8226359,-2.1842804,0.008258,-0.22736102,0.0,0
-1.8176147,-1.9700767,0.20592539,0.43588528,0.47005013,1.2794893,-0.7516322,-1.6941856,-0.11748256,1.216514,2.4362001,-0.70554924,0.030214982,1.4986829,0.60479677,-0.03940451,-0.96964806,-0.4530566,-0.4850311,-0.7714852,1.0501686,0.23142013,-1.5479678,0.14756748,0.076519504,-1.7629386,0.9726947,1.979971,1.2656147,0.9535734,0.0,0
-2.2191355,-0.40102422,0.46334833,0.13904923,-0.8887491,-1.5498327,-1.8381597,0.075643286,-0.8928188,-1.2567238,-0.79043216,-1.2315168,-0.53072864,1.6778095,-0.047473658,-0.9253501,0.4678721,0.8630297,-1.776635,0.60540056,0.039015386,0.3791315,0.008862604,-1.0249732,0.98804605,-0.51670074,-0.46670637,-0.14647171,-0.9856786,0.9432063,0.0,1
-2.62294,-1.0620772,0.32920808,-1.1117088,0.7342703,0.8790174,0.79494727,0.022568395,0.8979084,0.6794864,0.42284724,1.0322423,-0.95791966,1.3569072,0.86849225,-0.0030188116,-0.3063054,-1.1450838,-0.46298793,0.71593225,0.55796677,-0.68491286,-0.37397495,1.6553422,-0.8380913,-0.55265164,-0.6602019,1.1796968,-0.098772116,-0.67504096,0.0,0
-3.1141088,-0.5207525,-0.31580955,0.674846,-0.21341497,-0.8818764,1.353239,-0.6612815,-1.1459479,-0.25683388,0.3350423,-1.1085352,-2.7009237,-0.30524865,-0.730711,-0.23376134,0.3648181,-0.44223616,-1.1994188,1.1090363,1.041892,-0.9554637,-0.29015383,0.5829806,-1.4405919,-0.31643468,-1.1746174,0.9428289,2.5475805,-0.6480822,1.0,1
-3.189166,1.6408345,-0.6900785,-1.2275927,0.4876544,-0.6688986,-1.5540664,-0.38019451,0.42527628,-0.30476877,0.24342547,0.64163035,-0.5238578,-0.40649444,1.1270871,0.7546652,0.5310615,-1.5475051,-0.28620407,0.2968801,0.3540589,0.5281876,-0.79207915,1.2064911,1.2870456,-0.27244538,1.025578,0.51969343,-0.22647958,-0.36810878,0.0,0
-1.4216088,0.9125571,0.41927433,-2.0695286,-2.8583562,0.195091,0.51154834,0.767464,1.4739982,0.42005244,-0.1263017,-1.2926824,0.29626995,1.409294,-1.428494,-0.32085615,0.6158386,0.86568284,1.6988717,-0.6887136,0.05442721,-0.5993932,-0.09478729,1.5742948,0.55595964,-0.69053906,-0.7079199,0.23044196,-0.55241686,-1.2909176,0.0,1
-2.8536093,0.89187515,0.46234322,0.60167354,-0.10811401,-0.12844352,-0.31462035,-0.98234344,0.29241318,0.089842334,-0.28457844,0.42585447,0.13562225,0.7400963,-0.4097492,-1.0313092,0.817292,-0.000720594,-1.0860182,1.256314,-0.8747266,0.032161757,-0.08140089,-0.28108573,1.1980196,0.27020988,-1.2729598,0.8186654,-0.76429933,1.5205611,0.0,1
-1.2935271,0.99446654,1.0943904,0.3197607,-0.8030791,0.28887004,-1.0696999,-0.4200408,0.16150379,-0.92048013,-0.23786096,-1.1943747,-0.7572885,0.2823114,-0.5491779,-0.46345505,-0.433598,-0.12011699,-0.13542242,0.24608888,0.2122021,-1.5377753,-0.18350315,-1.2297392,-0.98912936,0.5287518,-0.081075504,0.9442478,0.1558555,0.3648355,1.0,1
0.6814634,0.036448278,2.4198747,-1.2717613,-0.81770116,-0.4470587,0.9168183,0.6092631,-0.3587588,-1.4727867,-1.7412418,0.60443395,-0.058138594,0.864185,-0.38559073,-1.1479133,0.9315784,2.04983,0.05444657,-0.5295978,0.5489219,-0.91775835,0.7870572,-1.5376624,0.09990721,1.8569255,1.0770872,-1.5853021,-1.0756084,-0.40203112,0.0,0
-1.094536,0.8429985,1.8574693,1.3362893,-0.021549148,-2.2998106,0.1450271,1.0650226,1.2698778,-0.04648973,0.014764372,1.5781604,0.046655092,-0.24300538,0.15665522,-0.79684454,0.8163317,-0.3280728,-0.31955406,0.30385557,-0.17270334,-0.6428016,-0.26030388,-0.79891527,0.30206975,0.68153584,-0.58523595,0.16367222,1.5342494,-1.5447807,0.0,0
0.18293479,1.8415278,-0.24699502,-0.8422052,1.6735339,0.38886163,2.2821333,0.63313705,-0.07204657,-0.5912978,-1.3486521,-0.0066202064,-0.7473196,0.95861506,-0.24058464,-0.03078889,0.4712476,0.49437878,0.005181866,1.0719808,0.48547515,0.27411714,-0.35982317,-2.338374,0.30654788,0.73281467,-1.8568038,-0.6035032,-1.2249275,-1.060097,1.0,1
-2.8851485,1.2931498,-1.0110008,-0.17858163,0.11524403,-0.44504988,0.22733563,0.43982235,-0.5669138,1.1331666,-0.22189316,0.78439933,-0.15212129,1.6825398,-0.29486606,1.9418471,0.49684745,-0.7219664,-1.0175627,0.72254145,-1.670689,-0.24602035,-1.6337662,-0.122391,0.35141516,0.62497795,-0.2259783,0.8109897,-1.3027266,0.3197346,0.0,0
-0.8360555,-0.7979179,-0.09917133,-1.5190848,-0.6225623,1.5134183,0.5091579,-0.65628487,0.07667884,-1.2852083,0.43502805,-1.2149259,1.67284,-1.9830874,-0.33614713,0.02081412,-0.24273619,1.1008244,1.6040481,1.3220416,1.6663684,0.24096975,1.0981171,0.27283716,0.29076663,-0.28802365,-0.58763105,-1.9047947,0.9740655,-1.8081326,0.0,1
-0.12377828,-0.38573676,-0.6829313,-0.6103683,0.6472546,0.3891513,1.6025158,-0.46223366,-0.67111963,0.08029978,-0.009168289,-0.20015639,0.16520517,-2.0541925,-0.39080396,0.014680827,-0.33601624,-0.17401336,2.8309543,-1.5868253,0.7846943,-0.37261802,2.0605006,0.7777086,-0.75778943,1.5831915,-0.0074572307,-1.5809243,2.188944,0.23854226,0.0,1
-1.5143409,0.040066935,-0.7210621,0.20119074,-0.8924159,-0.49844489,-1.1287197,-2.4345298,0.14712413,-0.21999346,0.1128762,0.35865417,-0.6555266,-0.6529459,0.9674548,-0.25572827,0.801099,1.4154198,-0.096807286,-0.70511633,-3.238427,0.45192698,0.34742683,2.70751,0.0841638,-1.0470678,0.3530051,-0.33034617,-1.0609092,-0.055404987,0.0,0
-0.13113265,1.6034364,0.7060866,-0.5851871,1.0325248,0.005090245,2.3805563,-2.565465,-0.83060265,-0.5138917,-1.3588454,-1.2665421,2.1614745,-0.8975317,0.11215546,-1.7921784,0.120296426,1.4248165,0.06153799,0.5551535,0.0070402715,-0.5963451,-0.65247715,-0.14236708,2.3899643,1.0869303,1.274125,-1.127199,-0.9376103,-0.6966421,0.0,1
-1.5473769,0.66233116,-0.101147436,0.5856224,1.2851403,-0.24857222,-0.28984138,0.74323696,1.8066933,1.7464987,-1.1574275,-0.72828424,-2.7256403,-0.20502661,-1.3196994,-0.35266703,0.5110656,-1.6943703,-1.054669,-0.68261105,-1.297189,0.37601215,0.33121917,1.459104,0.027903572,0.46615398,0.8527772,1.8882169,-0.7609931,0.40060326,1.0,1
-3.6282177,-0.6770288,-0.99219424,1.9525908,0.4520544,0.2507524,0.96902394,-0.14375645,-0.69246364,0.23163365,1.429951,-0.089203216,-0.67935157,0.42478633,-0.8351266,0.531697,-2.1390948,-1.717906,0.41204107,1.8907456,0.06637628,-0.29151127,-1.3745718,-0.33441395,-0.9445278,-1.53432,-0.36194152,1.137897,1.8893658,0.072723195,0.0,1
-1.5395437,-0.04759178,-0.6324426,-0.89041793,0.08002701,0.487735,-0.8575831,2.9287734,0.69807416,-0.16727804,-0.043579403,-1.4342477,0.8001004,1.2769645,1.4226065,-0.87357426,-0.40813386,0.24857196,0.15876302,-0.699502,0.4168755,0.029567333,0.119538985,0.028105423,-1.1276052,0.10685722,-1.3079607,-1.3768938,-0.6049928,-1.348884,1.0,1
-0.60172606,0.9206877,-0.38283798,-0.89997894,-0.13168433,0.27808696,-0.25098,0.96947044,-0.50961024,-0.41412854,-0.5880417,0.5934746,-0.35787454,2.062559,0.7508357,1.2699074,1.0981652,1.450583,-0.6973985,-0.037287667,-0.762226,-1.1904833,-0.49602023,-1.2536047,-0.0817064,1.2485163,-0.88903725,0.19434702,-1.2440026,0.3573789,0.0,0
-1.4174514,0.8218167,-0.5905861,-0.7476144,0.75592226,-1.7650714,-0.4041465,0.008814547,1.2550306,1.9658046,-1.7656999,1.4096948,-0.9483368,0.7300469,0.4139645,-0.24170235,-0.4016758,-0.25743744,0.6010756,-0.49151227,-1.1497457,0.6908161,-0.32352677,1.375843,1.7775414,0.7099498,0.7208713,-0.40436065,0.5974871,0.7574195,1.0,0
-0.92623246,-0.16093458,1.2788785,1.8929871,-1.1336112,-0.86723423,0.16877852,-0.008570597,-0.7429655,1.4310077,-0.64921856,0.35959253,1.1902848,-0.48200417,0.9158042,-0.5407544,0.39419523,0.08525538,0.59219515,-1.9928815,0.17265473,-0.31608665,-0.15273775,-0.42645997,-1.3574737,1.3474567,0.8037483,-2.4512088,-0.076591015,-0.42189112,0.0,0
-3.4239557,-0.7231762,-1.5367408,1.9526865,0.023556083,0.8895744,0.6340397,-0.94117314,-0.49103764,0.68961185,2.0662818,-0.7796204,-0.20996068,0.3982558,-0.25554284,0.20082824,-1.6602684,-1.7760407,-0.54848427,1.8890246,0.32801956,0.70831794,-0.478443,-0.07235676,-1.1399072,-1.3280634,0.2541231,0.78219855,1.4651212,-0.08106866,1.0,0
1.2663499,1.0992543,1.3045558,-0.5662857,-1.7890295,0.6019717,-0.65274817,-1.9946318,-1.1244564,1.181246,0.2334953,-0.48795295,1.2572985,-0.98506725,-0.6544796,-0.93958,0.59772766,2.26939,-0.5841221,-1.2751873,1.7533903,0.080027394,1.9181058,-0.119823314,1.7418551,1.1378156,0.6600674,-2.2576609,-1.458961,0.27656934,0.0,0
-2.1246836,-0.1329112,-0.8330172,0.6721001,1.2088085,-1.2947721,1.8258941,-1.0658447,-0.20787168,1.2565734,-0.44155842,-1.5905228,0.31946087,-0.20372084,-0.07442386,-0.711738,0.8388229,-1.1044251,0.86352277,1.2721366,1.9053926,-1.8293148,0.7701428,0.34937066,-0.0312167,0.034759887,0.54360116,0.2329995,1.5870602,0.4069558,1.0,1
-1.0518911,0.14577262,0.049807422,-0.112371065,-0.41420257,0.34918922,0.0767318,0.25427252,-0.3175471,-0.23861276,-0.3369298,-0.43294543,0.3107364,0.28447574,-0.42566946,-0.08388702,-0.18252578,0.4904185,0.9850572,-1.1021235,0.75952864,0.18233216,0.6659428,-0.20743385,0.10819734,0.9834343,0.22316912,-0.77764076,-0.015037951,-0.045524254,0.0,1
-1.884284,0.97844934,-0.94315934,-0.7695118,1.7039716,1.336204,1.9134219,0.19330959,-0.19251439,-1.5514843,-0.7151011,0.51551557,-0.5490063,1.1714575,0.06408191,0.447055,1.1002775,-0.050788365,0.6713722,0.48194566,1.5373801,-1.4802499,-1.1057925,-1.2671868,0.3726498,-0.9956862,0.465482,-0.22651616,-0.59590226,-0.2311806,1.0,0
-1.0956898,-0.57291704,-0.80806977,0.85172427,1.0981443,0.43086332,1.0598887,-0.5391076,0.21333238,-0.6204261,-0.91365695,-1.797561,-0.1586785,1.2510418,0.45686653,1.2647393,-0.6234949,-1.748846,-0.6712138,1.3729391,1.2851286,-1.1586366,-0.9577438,0.06657184,-2.4764655,0.05188555,-0.89189535,0.27041382,0.45814228,-0.42662835,1.0,1
-1.6219561,-2.3702462,0.2198834,-0.82654476,0.30938068,0.76379955,-0.45013294,-1.0343144,-0.9797597,1.9569193,1.4506346,-1.4565628,1.4671754,0.9611276,-0.15683462,0.53818196,-0.097136244,-1.6434053,-1.7635579,-0.52001816,1.5321914,0.93982273,-0.55243284,1.7184047,0.39356032,-0.24214493,-0.06794183,1.4856336,-0.76152486,1.798641,0.0,0
-3.4228292,-1.1066717,-1.8250995,-0.041213717,-0.45257244,1.358566,-1.3750769,0.9841067,-0.76245713,0.19937405,1.3121641,-3.054156,-0.045211744,1.6635159,-1.9855354,1.6579028,-2.237792,-1.4280921,-0.22531578,2.080585,-0.051635772,0.4549208,-0.95343506,-1.052203,-0.83031213,-2.364515,-0.13192049,2.39862,-1.3473424,1.313365,1.0,0
-2.6243944,-0.8038112,-0.8763726,1.4198774,1.3454915,-0.48527515,0.20517871,1.1777902,-0.57987183,-0.92944723,0.5071332,-1.5482869,-0.9182033,0.286438,-1.2850713,0.74474597,-1.2393566,-1.6176887,-0.56817514,0.26587692,-0.23401533,0.16705763,-0.54730636,-1.5688231,-1.9999585,-0.79806614,-0.65453494,1.7065771,0.8798161,1.157194,0.0,1
-0.77431005,0.21985312,0.5925215,-0.09819963,-2.0081239,-1.6130981,-0.7351216,1.3508248,1.2402053,-0.7742296,-1.4797826,-0.6419668,0.64842683,0.706771,0.62842274,-0.32265764,0.044944838,0.21405154,2.0365279,-1.7915658,-0.0012687485,1.785105,0.5946897,0.28742784,0.18864459,1.591981,0.5714285,-0.43522868,-1.2800832,0.050193407,0.0,0
-2.571821,0.70832163,0.43548214,-1.7143824,-1.1268148,0.28385445,-1.0071673,0.22461723,1.191013,-0.5498366,-0.5045795,0.56652343,-0.9926353,0.8117195,1.0055735,0.99713546,0.4806242,0.42956722,0.091081955,-0.31475782,-0.4869126,-0.04632596,0.14317134,1.8703357,-1.0978101,-0.1864088,-2.1770008,-0.4514475,-0.69157445,-0.5021062,1.0,1
-1.4978157,1.3205019,-0.84654355,-0.17439651,0.22894464,-0.07473979,0.9485517,0.29418918,-0.19279185,-1.2154748,0.18915313,-0.66841143,0.12437739,1.3586813,0.9879785,1.919451,1.8133526,-0.29723886,-0.93521714,0.977146,0.545821,0.1630587,0.35332322,0.011205255,0.121317305,-1.4104418,-1.6055464,0.2812781,-0.9016866,-0.3195646,1.0,0
-1.9539212,2.4701746,1.3052982,0.4072437,0.5991067,-1.1872876,1.8307508,0.29200947,-0.62262505,-0.3318991,1.1058315,1.2454612,-0.4583772,-1.5759089,-0.8718996,0.1427682,0.24632014,-0.51227814,1.0096351,0.26131624,-0.39201608,0.53677374,1.880367,0.66899335,1.1633606,0.8347547,0.4782908,-1.52759,-0.29692262,-0.12197594,1.0,0
-1.1572214,-2.1016915,0.5485287,-0.1572071,-0.258381,0.8730119,-0.1664506,-0.95412093,0.4403783,1.1957228,0.6543817,0.61189365,1.960262,1.0473046,-1.3928392,1.2836294,-0.64317095,-1.2084062,-1.0416476,0.528008,1.56822,-0.42678463,-1.3483939,-1.136947,-0.93681145,-2.2154799,-0.6213561,2.4657643,1.1124388,1.0355159,0.0,0
-2.3483932,0.33646116,-1.1369034,-0.33312374,0.1875724,-0.67617196,1.4882958,-0.8189926,0.36245948,-0.29190144,-0.5137672,0.7396472,0.96844715,1.1237463,0.29078323,0.7640034,-0.3257903,-0.16490486,1.9267617,0.8423337,1.5777944,-0.024224686,0.36506072,-0.40137756,-0.0142445415,0.56551385,-0.45637968,-2.1020539,1.4114535,0.4580321,0.0,1
-0.11518487,-0.9813586,0.6893077,0.3011163,-1.3098092,-1.6018766,-0.043269243,1.2203035,-0.59674895,-2.3111703,-0.56676066,-0.4144086,0.67841697,-0.40149143,-1.1557573,-1.4138813,-0.36838955,0.65438384,-1.0891067,1.2271495,0.2638008,0.8402404,0.4239327,1.5364586,1.8339143,1.0074896,0.26002285,-2.947137,-0.0076694074,0.2668858,0.0,0
-1.0016208,-1.4881814,0.48862034,-1.3367208,-0.7055616,1.7646921,-0.25730237,-1.2836618,0.6384852,-1.0619111,0.8515753,-0.06887162,-0.5180059,-0.33785215,-0.27857703,0.29657435,0.15122831,1.8557895,0.76976025,-0.5020567,-0.07883001,-0.60357314,-1.3038418,-0.11145964,-0.6212903,-0.35137457,-0.78191096,-0.42611286,0.5843712,0.52672285,0.0,1
-1.6458887,-0.3985269,0.9950203,-0.3228206,-0.20308802,0.17156498,-1.1359379,-1.8440404,1.4338334,-0.88680685,0.46298602,-1.4599062,1.6175749,0.32460535,1.1985579,-1.1798322,0.0053895013,-0.50125206,0.43246213,0.94673514,-0.35058248,0.4981232,-1.5226601,-0.6438647,-0.08976693,0.3571236,-0.21362117,1.7397377,1.1188859,-1.4180417,1.0,1
