f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
1.0621253,-1.2418443,1.550031,0.628299,-0.046072826,0.15549386,-0.70850915,0.437318,-0.6431576,-0.5241221,-1.5208408,1.7025299,0.57878745,0.23882988,-0.57535446,-0.8105169,-1.2630111,1.6882335,-0.6159779,-1.0808928,-0.6123071,-0.5961154,-0.013382733,1.9862996,-0.7306465,0.88201,-1.1615169,-0.8210252,-0.55983824,0.21550809
2.0662117,0.43432286,0.6959687,0.24788952,0.72019345,0.3778085,-0.702674,-0.34890044,0.11354731,-1.0814629,-1.1729208,1.5657817,0.15623532,0.10930978,-1.3174497,-0.41395602,-0.349693,1.3555993,-0.35317683,-0.7410327,0.07492018,-0.6957706,0.5850389,1.0626825,-0.1737564,0.3184778,-0.097104274,-1.1429046,-1.7100645,1.0967356
1.351694,0.017529309,0.2630758,0.8685125,-0.28362858,-1.072006,-0.32363763,-1.0814058,-0.5395237,0.2981298,-1.303121,0.79159343,1.73769,2.038897,0.013175812,-1.2315198,-0.6470079,0.81323355,-0.630922,-2.4432085,0.09682509,-0.16557549,0.64605504,1.569024,-0.23995784,0.107470185,0.2580562,-0.31039035,-1.0970498,0.96884197
0.9561488,-0.07268712,1.0529252,2.1913488,0.16005415,-1.0734185,-0.13992931,-0.80036837,-0.20162414,-0.30293125,-0.4061498,0.48536992,1.0764942,-0.6540965,-0.84153867,0.264459,0.77396363,-0.6873005,-0.14958842,-1.278929,-0.16246286,0.34455684,-0.20260018,2.032122,0.40410116,0.46370393,-0.28347763,-1.4788991,-1.6799954,1.1824259
1.228113,-0.96790195,0.37834018,0.24293421,0.18611535,-0.32362172,-0.95728713,-0.39176473,-1.2527226,-1.2527909,-1.0461658,1.2798682,0.5157485,-0.28852972,-0.9632635,-0.6650822,-0.49286735,2.5036142,-1.270961,-0.37767717,-0.43270096,0.056786805,0.06569058,1.8509706,-0.6011338,0.40835476,-0.8188512,-0.51981634,-0.3853607,0.35900012
1.5854471,-0.64833987,1.2100054,-0.3177778,0.9246836,-0.3744371,-1.1302632,-0.7852745,-0.8844693,-0.97011703,0.082672164,0.24018967,1.2284214,0.13079837,-1.1352288,-1.3404298,-0.75493133,-0.0863262,-0.07665305,-1.723807,0.45187533,-0.8292444,-0.114911675,1.938734,-0.6082504,0.060799718,-1.103032,-0.5371182,-0.5042546,-0.25177598
1.400552,-0.8203398,-0.13640459,0.1320302,0.9704083,-0.04250085,-1.1691234,-0.85030144,-0.2704137,-1.7737565,-0.35496217,0.6257322,1.0029359,-0.53145224,-1.5534798,-1.5187787,-0.7028561,0.4159122,-1.0738816,-1.1284068,0.6771651,-0.9441436,-0.4934225,1.5823094,-0.6501422,0.1249126,0.5156866,-1.0082296,-1.0060232,-0.16415887
1.8771276,-0.52224046,1.5502397,0.8726703,-0.546357,-0.05449636,-0.5445617,0.60773754,-0.7867543,-1.0253941,-1.741469,0.9637351,0.63128567,0.08773895,-1.5696608,-1.2734272,-0.25641775,2.0960734,-0.43397593,-0.47390676,0.11410338,-0.1167142,0.6831893,1.4396133,-0.26164758,0.68528366,-0.5858392,-0.9372322,-1.0224679,-0.41479468
1.8864961,-0.0170829,0.85577315,0.56059474,0.78924584,-1.1769052,-0.80300015,-0.695391,-1.6478863,-1.7769276,-1.2397125,0.31534666,0.61190164,-0.4672546,-0.7522157,-1.2633543,0.13412032,1.007232,-1.2054335,-0.98226357,-0.018210113,-0.6367688,-0.0364739,1.9504881,-0.95584226,0.6518929,-0.835683,0.13881187,0.15612318,0.12961484
1.9585495,-0.0026330054,1.0713043,-0.27655882,0.62323457,-0.6881602,-0.14305402,0.41618004,-1.0459923,-0.40973678,-0.5108984,0.73636746,1.2022374,0.18017864,-0.5625531,-0.0936664,-0.08956434,-0.5522038,-1.4270722,-1.4912872,-0.49386308,-1.1363307,1.0977149,1.5648996,-0.14258257,1.0132339,0.9292686,-0.8225282,-1.4276234,0.7952195
0.85620666,-0.2383968,0.78520924,0.6325306,-0.7305084,-1.472733,0.17157185,0.15569845,-1.3232404,0.7769406,-0.7336211,1.7280115,1.0428034,0.067525506,-1.3302433,-0.4832383,-1.4946356,0.83345467,-0.15216617,-0.87124026,-0.100172624,1.0252815,-0.3261276,2.0911348,-0.21182895,1.1838483,-0.7718053,-1.0967134,-1.3020972,0.0102215
1.4486775,-0.51663566,1.4675891,0.5232559,-0.37970877,0.20337738,-0.4585354,-0.58610207,-0.2975999,-1.6773905,-0.35874236,1.1475048,1.4209368,-0.5258599,-1.4338864,-1.1649961,-0.69724363,1.4433843,-0.09674069,-0.7353684,0.8919477,-1.5641272,0.29621977,1.4488684,0.34916726,-0.121717036,-0.1414437,-0.5543737,-1.4937657,-0.39392936
1.8758258,-0.786319,1.1473998,0.05004655,0.7925317,-0.44651374,-0.50065994,-0.68952566,-0.47863078,-1.7632233,0.61480427,0.32491827,1.7123119,-0.29386824,-1.2048668,-0.90010136,-0.4779926,1.1008937,-0.37060183,-0.3612155,0.43597567,-1.3628061,0.21654832,2.430387,0.034079075,-0.2843667,0.4631674,-0.79182804,-0.22332998,-0.366431
1.912632,-0.70798874,1.2641829,-0.099622086,0.16417024,-0.48321363,-0.91222554,0.5288858,-0.4721226,-1.185758,-1.3551124,1.541548,0.44252962,-0.80783844,-0.47933376,-0.6995796,-0.6394553,1.8408068,-0.78041774,-0.54425204,-0.30237398,-0.34177566,-0.12590283,1.5856564,-1.3368284,1.0566224,-0.8250935,-0.29094946,-0.7575515,-0.25113425
2.270382,-0.9966965,0.10009958,1.7187141,0.07632452,-0.31682998,-0.77209723,-1.376494,-0.1328316,-0.91612136,-0.848687,0.7760538,0.91554785,-0.5971128,-1.3557504,-0.4435028,-0.67452717,1.0368983,-0.05170539,-1.7553947,1.4953156,-0.3069838,0.11966762,1.6329913,0.116199,0.37692225,-0.043925487,-0.68231773,-0.7792358,0.49352306
0.5033935,-1.6028496,-0.61023325,-0.20100848,-0.3279385,0.12951203,-0.8236197,-0.29356533,-0.28216058,-1.0900239,1.9596785,-0.39976802,1.2826607,-0.5646445,-0.31147292,-0.25160322,0.1248863,1.2146739,-0.36950427,-0.30539173,-0.36338526,-0.23016608,-0.54166883,-0.43213534,-0.69487405,0.8266423,0.15896124,1.5060071,-0.97403973,-0.6903022
-1.4957515,-0.15449916,-0.20923819,0.25773814,1.0447329,0.46377924,0.6620692,0.39572015,-1.3339157,0.43292278,0.11292857,0.8463563,-1.575744,0.9201632,-0.8717428,0.08378408,-0.300941,0.89015466,1.1473535,-0.57881916,0.61519307,-1.3806546,0.40246505,1.1196183,-0.39215475,1.0227205,-1.273031,-0.56685036,-1.2640518,-0.4725499
0.38067266,-0.46608746,0.66193193,0.9167597,0.7935723,0.2864851,0.019180618,-0.41820672,-0.89494175,-0.54421663,0.18396951,0.4673891,0.8482443,0.5201528,-0.42375612,-0.6213096,-0.20781629,0.56692225,-0.1293475,-1.0434904,-0.18650548,-0.92879945,0.4783179,1.670719,-0.18995336,0.72481954,-0.3962797,0.17402355,-0.81604534,-0.28877553
1.1325364,-0.36073107,0.9768883,-0.21329214,-0.060822934,0.08570327,0.21116099,-0.57210696,0.28811777,-1.5083126,0.025817424,2.033272,0.9759637,0.19916123,-0.98356086,-0.3755599,-1.2606907,1.2439992,0.043589666,0.19773176,0.17732438,-1.9528451,0.8152996,0.85562444,-0.7395588,1.2159609,0.99732673,-1.3557929,-0.38841003,-1.0574538
2.4918385,0.28639653,-0.25823396,0.75669557,-0.051572904,-0.3334035,-0.79644424,-0.39135504,-0.8863215,-1.4410621,0.20407893,0.81656295,0.63267756,-0.39838764,-0.25017184,0.6301862,-0.37716192,0.95840806,0.017278954,0.10864183,-0.12339294,-0.29458776,0.13804668,1.4667168,-0.23814628,1.4802579,-0.34157535,-1.3660794,-1.5489239,0.9078205
2.4000497,-0.69253373,0.5279877,-0.16233368,0.20530067,0.45396248,-0.7528427,-0.03301371,-1.3253291,-1.809852,-0.057132766,1.3446743,0.6112362,-0.22372311,0.1118321,-0.19485351,-0.5692426,0.9149367,-1.1960459,-0.8668355,-0.22159019,-0.20794947,-0.95424145,2.3155642,-0.9546747,1.2084216,-0.8255531,-0.25386524,0.10591256,-0.09932673
1.6226835,-1.1974617,0.013317153,0.5405235,-0.526434,0.19135183,-0.9230602,-0.16137564,-0.7654922,-1.5647589,-0.89393985,2.1968467,0.8383248,-0.163149,-0.42258003,-0.3632348,-0.6705839,1.7108359,-0.21831982,-0.73546314,-0.30212617,-0.37078127,-0.18126199,1.7981155,-1.2395315,0.51268137,-0.6117633,-0.79035515,-0.28753188,0.869786
0.34472886,0.056983292,0.9365898,-1.1341827,0.22052413,-0.039328706,-0.06730248,0.29364297,-0.46257973,-0.7333011,1.2421036,2.0954375,0.76464725,1.0730146,-0.7025876,-0.51500654,-0.36406583,0.5750699,-1.4091929,-1.2263393,-0.014401361,-1.6070054,0.5263862,1.8469263,0.10271743,1.2902613,1.2410475,0.43733108,-0.9567671,0.13306104
1.5210495,-0.23179476,0.68785495,0.17643173,-0.45787233,-0.20715252,0.19971539,-0.54581225,-1.2296065,-0.7821547,-0.58470607,0.06243054,0.7771567,1.5522455,0.76016486,-0.2602838,-1.3392051,0.5561393,-1.7658039,-1.6550953,-0.42646986,-1.6923909,1.4335458,1.2823038,-0.8491303,-0.31182852,1.1269269,0.16393404,-1.5325564,0.5351559
1.3255059,0.7345364,1.8300697,1.5151465,-0.92131996,0.7844195,0.054689724,1.1256788,-0.40423268,-1.3390505,-0.94808227,0.43634838,1.3733641,-0.4638716,-0.11056175,-1.4063497,-1.6024575,1.8239989,0.5289667,-0.22637478,-0.21116728,-0.11572335,-0.036681592,1.5365262,-0.39229423,0.56661147,-0.58719504,-0.92228574,-1.2633512,0.3616357
1.4804257,0.3316051,1.6326824,0.9125577,0.99245024,-0.64039695,0.17678383,-0.5539312,-0.4898132,-1.4435867,-0.62058884,1.4363965,0.8499652,-0.47927517,-0.18422154,-0.67813027,-0.75416666,1.2979497,-0.8839007,0.11231595,-0.0827674,-0.48546016,-0.09243649,2.1605859,-0.37393263,1.621018,-0.42706606,-0.44897544,-0.5538904,0.5624767
1.9014208,-0.5329311,-0.36999607,-0.21107076,-0.30364257,0.82617384,-0.7962893,0.8651645,-0.6111472,-2.1767173,-0.12268159,1.110198,1.5548105,-0.9194645,0.014733611,0.48736975,-1.569283,1.763966,0.2980498,-0.5339598,-0.12661229,-0.076846905,0.28427264,1.5099587,-0.822889,1.05407,-0.20958778,-1.5328456,-0.9209071,-0.0055127554
0.21596043,0.32346335,1.8372844,0.5661345,0.3037463,1.0090103,-0.82442683,-1.1616492,-1.8523037,-0.0118089095,-0.17856272,0.61537653,-0.3013927,1.0952699,0.35604015,-0.020195074,-0.41801167,1.1335377,-0.0014721975,-0.82901776,1.0229735,-0.62899816,-0.8059246,0.8556085,0.09142983,0.28532347,-0.03193154,-0.98807496,0.086030535,0.010569822
1.1683105,-1.1417392,0.9871388,-0.8197681,-0.24960162,-0.9996525,-1.4739796,-1.2140822,-1.0948778,-0.6062181,0.41521126,1.0877261,1.050881,-0.09260703,-0.34279963,-1.3237784,-0.5004306,0.12945355,0.39080572,-1.2349592,0.031072006,-0.70289636,-0.40950453,2.5666611,-0.34122905,0.29634035,-0.63513124,-0.55513275,-0.4241546,1.2352334
0.4472622,-0.19377416,0.08634772,0.65986985,0.49060076,-1.1191641,-0.66008633,-1.0723875,-1.4675887,0.48697793,0.06538789,1.7874262,1.7967303,0.9026258,-1.1272534,-0.0054239407,0.48492056,0.96878844,-0.8077072,-2.1403985,-0.30689478,-0.72338355,1.7702568,1.2322704,-0.01769659,0.6474184,-0.29105893,-1.2577718,-1.577453,1.1345862
0.5416587,-0.008670837,0.2961073,0.7600296,0.13852008,-0.87461555,-0.9023924,-0.7694577,-0.59438384,-0.9645854,-0.805838,0.5275497,1.6043866,1.7073504,-0.113194525,-0.8886381,-0.80298746,0.72587454,-0.57551545,-0.5660225,-0.260392,-0.9411724,0.022105157,2.3413978,-0.71922433,0.2879538,0.42326626,0.05491768,-1.2712796,-0.57195663
2.2936327,-0.2249062,0.47186434,-0.041513547,-0.57584023,0.44252306,-1.1196458,0.3745059,-0.9994221,-2.327229,-0.7258938,1.7427592,0.88396,-0.71524966,-0.28340334,-0.16793987,-1.1254194,1.748741,-0.44413835,-0.5886243,-0.3915437,-0.43301848,0.19523421,1.2536297,-1.1186848,0.44370303,-0.44726577,-0.116775885,-0.5906441,0.35910952
1.0848238,0.20212337,1.598109,1.1351733,1.2069523,-0.2597406,0.89839697,0.37356085,-1.1624107,-0.012017861,0.46642703,1.2115005,0.78875136,-1.4784436,-0.4801905,0.15002951,0.42167228,0.107720196,-0.92161524,-1.1965503,-0.7504271,0.21498157,2.317285,0.7656322,-1.5872395,1.2874802,0.6216,-1.3842908,-1.3356384,0.20983188
1.4984263,0.13295045,-0.544149,-0.100045756,0.286695,0.47538686,-1.1105224,-0.7580758,-1.2970898,-2.1406493,0.032338776,0.39488256,1.1908033,0.16546345,0.44203028,0.5676694,0.812313,0.9302874,-0.97286135,-1.1074579,0.30135185,-1.0641392,0.24300095,1.5155717,-0.09195545,0.9852171,0.21688393,0.52060455,-1.1521025,1.1199284
1.8285114,0.25580117,1.5724891,0.85553885,0.8253355,-0.65197724,-0.37628767,0.5360229,-0.38386256,-0.52039135,-1.1657027,1.6335926,1.9803203,0.43675262,-0.87220377,-0.26167852,-0.7697922,0.3410647,-0.14283769,-0.7340033,-0.52797323,0.17817599,-0.400191,1.6129411,-0.98759556,0.7189137,0.5666806,-0.35299987,-1.0383624,-1.4564323
1.7321845,-0.3364217,1.1403004,1.9176805,0.43203992,-1.1411442,-0.53743905,0.66344386,0.40548044,-0.8869859,-1.1550602,1.483539,1.225145,0.2162616,0.016083173,0.085866116,-0.95442873,-0.044753775,-0.44007903,0.49651214,-0.38979748,0.9714618,-1.011724,0.99290633,-0.3786058,1.0679001,0.6137474,-0.96972924,-0.609176,0.17805992
1.5040286,-1.1925887,0.8947946,0.69620055,0.50824964,-1.468812,0.501926,0.94173825,-1.2803531,1.137882,-0.77579427,0.5601024,1.5290262,-0.08326937,1.5074457,0.9937936,0.47270644,0.045147583,-0.5411446,-0.63575995,-0.25536817,0.5549449,0.8679232,0.55539864,-0.6692178,1.3950677,0.49560568,-0.8838913,-1.7495264,0.36693555
1.8359027,-0.28844145,1.5323254,1.3433174,0.48022616,-0.5840804,1.048814,-0.12786686,-1.1312431,0.5585159,-0.06266183,0.07896886,0.80103827,-1.1950885,-0.4719925,0.7519049,0.7770509,-0.17156698,-1.1387417,-1.0776906,-0.6602294,0.7467335,1.0085754,0.9957293,-0.7620796,1.4989418,0.2759339,-2.1407373,-1.173946,1.2532701
0.8597217,-1.1969055,0.7497524,0.950581,0.84034437,-0.83498204,-0.27884203,-0.4310865,-0.3154397,-0.31936023,-0.40989667,2.1604223,-0.11242542,0.90560055,-0.9070225,-0.99977934,-0.5388293,0.173568,-1.4655396,-1.1121627,0.08297852,-0.16257921,0.03285548,1.5394475,-0.24306542,-0.050187156,-0.16448501,-1.3970867,-1.1385125,0.8453254
1.3107672,-0.085905254,0.91724193,2.0521593,0.5496573,-0.7664679,0.2212221,-0.3232928,-0.19216122,-0.092635386,-0.6430655,1.5069951,0.9540355,0.4325615,-0.5543512,0.053023495,-0.171288,0.7258234,0.19967806,-0.16301979,-0.17558068,-0.1891772,0.7810558,2.164873,-0.72055733,1.3366101,0.09524492,-1.877144,-0.61754084,0.94193614
0.22297975,0.84103894,1.7775556,1.0881191,-0.14407085,0.34088567,0.2912869,0.13033918,-0.63196254,-1.6365074,-0.01786562,1.0531646,0.8292316,0.58645207,-1.543411,-0.7444224,-0.32540822,1.1867491,-0.6785012,-0.6272433,-0.7255298,-0.43422076,0.08511877,1.265907,-0.4554201,1.3687857,-0.35500112,-0.7690122,-1.9957519,1.1318939
1.1779484,0.48010305,1.376604,1.493047,-0.12775166,-0.37062332,0.51590234,0.27609372,-0.86734515,-0.7160218,-0.05518415,1.612312,0.63891566,0.10687107,-1.0542277,0.22449881,0.2847873,-0.05111803,-0.727916,-0.7060858,0.10225922,-0.67295045,-0.121338785,1.8208928,-0.7978736,1.2605126,0.3834515,-1.5200908,-1.1004233,1.1884949
0.62238204,0.19924596,0.39820343,0.8354275,0.20810317,0.06941219,-1.0936743,-0.79208666,-0.47573942,-0.6836319,-0.1867329,1.2735841,1.1419709,1.0511117,-0.35887212,-0.25412285,-1.136391,0.9757276,-0.5276339,-1.5030212,-0.109351724,-0.59312946,0.6346257,1.6118653,-0.85379136,0.89745677,0.2088593,-0.7949696,-1.6158799,0.10872659
1.6779782,0.09249154,0.9694629,0.9254205,0.059495553,-1.7391189,-0.47228932,0.5022381,-0.17258532,-0.027209997,-1.0731958,1.8313949,0.9914768,0.44737625,-0.064085856,-0.21315846,0.5587579,0.45709717,-0.47123122,-0.5342597,0.2005651,0.076442875,-0.055508852,1.4409858,0.58981466,1.4590782,0.13123593,-0.74607,-1.4630604,1.3511935
1.0857552,-0.55981,-0.6827541,1.4501784,0.79866964,0.85038394,-0.50207883,0.6513014,0.47049326,-1.2519919,-1.0161934,1.1896436,0.9745827,0.07749515,-1.1060733,-0.7220047,-1.2170125,0.5985816,-0.3378489,-0.10122666,-0.6736708,-0.41561258,-0.7780257,0.6220376,-0.12003033,0.6778021,1.2252377,-1.9231242,-2.1279168,0.019579906
1.0029677,-0.010817349,0.4885633,-0.72512245,0.6434175,0.7439327,-1.6798877,0.5981942,-1.0709751,-1.2962301,-1.2322907,0.5690865,1.4201474,0.28545302,-0.6920362,-1.5102346,-0.2464794,1.1013455,-0.9306758,-1.1490722,0.40806508,-0.97602075,1.1543543,0.9519454,-1.7679839,-0.23054,-0.47228038,-0.21529342,0.12892948,-0.08268009
-0.37973887,1.0218731,0.76097244,0.21893652,0.47953933,-0.25006518,0.22198981,0.12380073,-0.36618197,1.1811795,-1.7521485,0.689419,0.8774477,1.370838,-0.40761143,0.080768004,-0.28623837,-0.32381654,-0.37119132,0.035122097,-0.31176013,-1.2878745,1.876498,-0.04063396,0.9873452,0.6990484,-0.6614298,0.21667315,-1.5836773,0.23123713
0.8668209,-1.8793147,0.24588355,0.5186303,-0.5792848,0.27602345,-0.6118767,0.63853055,-0.34134704,-0.007043387,-1.2085205,2.1810865,0.513241,0.9617933,-0.88031995,0.6909198,-0.09744917,1.541258,-0.22868226,-1.2284653,-0.5356618,1.1209358,0.84476906,1.9035019,-0.41555688,-0.039540946,-1.8957654,-0.60417384,0.39995086,0.1709416
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
-1.3627049,0.26384148,1.181952,0.7337354,0.2655411,-0.22032139,1.1290923,-0.17496732,0.34083688,0.9202552,-1.6042383,0.004130356,0.44189712,1.1119097,-0.45329773,-0.1011711,-0.66325176,0.06314617,0.33165425,0.38539734,-0.051604502,-0.90438145,1.6669304,0.2233907,0.39770383,1.1576515,-1.1084349,-0.48276818,-0.6638911,0.19115213
1.4806252,0.2847006,0.220166,0.54279745,-0.50617397,0.15705024,0.17028162,0.7179627,0.5839318,-1.2147058,-1.3938831,0.37766734,0.9657091,-0.24045911,-0.5698374,-0.6050499,-0.542569,1.2957842,0.0094150305,-0.6772419,1.1472571,-0.3715116,-0.50997335,-0.54895914,-0.37208942,0.36106366,1.2581353,-1.8071376,-0.93998176,0.3733395
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
-0.82304853,-0.9421439,0.015915588,1.3287797,0.937236,0.6917328,-0.3696522,-0.19438729,-0.93433297,-0.25536045,0.79062927,1.1881026,1.0479019,0.19694194,-1.0178269,-1.6385775,-0.67567843,1.4554766,0.5221887,-1.3304161,-1.250072,-1.5903648,0.9208576,-0.58413917,-0.66583955,0.9694642,0.8960733,0.8468446,-0.47189322,-0.6899739
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
-0.1749315,-1.0221493,-0.107234105,1.7895541,1.27851,0.515358,-0.28236774,-0.2825973,-0.7924677,0.17286006,0.54589045,0.9907603,1.1746696,-0.31832778,-1.001086,-1.187782,0.022653058,1.3246506,0.82271546,-1.5179105,-1.1551528,-1.9122474,0.9961526,-0.49424434,-0.5581856,1.1509426,0.63405806,0.5553485,0.19920781,0.050326165
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.18735489,-1.608239,1.6288567,-0.1427121,1.5991114,-0.7635057,1.1154342,0.45966765,-1.56713,0.7031451,0.23294933,0.90644777,1.1239369,-0.9505568,1.037941,0.24013981,0.7322746,0.2123428,-0.38241738,-0.49141273,0.38152063,0.6696805,1.3191555,1.0995525,-0.7128959,1.4713658,0.9776646,-0.33329242,-1.6242993,-0.492867
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725786,-0.51698244,0.44423348,0.5126592,0.288352,-0.0065979846,-0.07415157,-0.16105029,-0.7362033,-0.085758924,-0.07996951,0.10402677,0.52761745,0.2978559,-0.05746851,-0.0037322268,0.09122448,0.43680376,0.16025656,-0.63640416,0.0097052455,-0.35335216,0.43353358,0.9778798,0.18432818,0.37753913,-0.29685062,0.17324029,-0.5128847,0.09539805
0.16725785,-0.51698244,0.44423354,0.51265925,0.28835195,-0.0065979995,-0.074151546,-0.16105035,-0.7362032,-0.085758895,-0.079969496,0.10402667,0.5276175,0.29785588,-0.057468574,-0.0037322268,0.09122452,0.43680376,0.1602566,-0.6364041,0.009705186,-0.3533521,0.43353355,0.9778798,0.18432808,0.37753916,-0.2968506,0.17324026,-0.5128846,0.09539808
0.16725785,-0.51698244,0.44423354,0.51265925,0.28835195,-0.0065979995,-0.074151546,-0.16105035,-0.7362032,-0.085758895,-0.079969496,0.10402667,0.5276175,0.29785588,-0.057468574,-0.0037322268,0.09122452,0.43680376,0.1602566,-0.6364041,0.009705186,-0.3533521,0.43353355,0.9778798,0.18432808,0.37753916,-0.2968506,0.17324026,-0.5128846,0.09539808
